q0_0, q0_1, q0_2, q0_3, q0_4, q0_5, q0_6, q1_0, q1_1, q1_2, q1_3, q1_4, q1_5, q1_6, x, y, z
1.02411, 0.391812, 0.128589, 0.404364, 0.153862, 0.507214, 0, 0.41145, 0.296509, 0.128589, 0.404364, 0.344466, 0.507214, 0, -0.00838571, 0.244453, -0.00112337
0.794199, 0.356048, 0.128589, 0.404364, 0.225389, 0.507214, 0, 0.755334, 0.350003, 0.128589, 0.404364, 0.23748, 0.507214, 0, -0.006623, 0.00693413, -0.00471337
0.822677, 0.360478, 0.128589, 0.404364, 0.216529, 0.507214, 0, 0.741811, 0.347899, 0.128589, 0.404364, 0.241687, 0.507214, 0, -0.00547259, -0.00564752, -0.00860078
0.781988, 0.354149, 0.128589, 0.404364, 0.229188, 0.507214, 0, 0.517377, 0.312987, 0.128589, 0.404364, 0.311511, 0.507214, 0, -0.00206497, 0.0442641, 0.00952493
-0.00477884, 0.383922, 0.128589, 0.404364, 0.16964, 0.507214, 0, 0.688801, 0.276032, 0.128589, 0.404364, 0.385421, 0.507214, 0, -0.0138342, -0.424338, 0.00679755
0.314505, 0.334256, 0.128589, 0.404364, 0.268973, 0.507214, 0, 0.758632, 0.26517, 0.128589, 0.404364, 0.407146, 0.507214, 0, -0.0113542, -0.5861, -0.195122
0.643279, 0.332572, 0.128589, 0.404364, 0.272342, 0.507214, 0, 0.487873, 0.308397, 0.128589, 0.404364, 0.32069, 0.507214, 0, -0.0011954, 0.103892, -0.00437943
0.742878, 0.348065, 0.128589, 0.404364, 0.241355, 0.507214, 0, 0.644114, 0.332702, 0.128589, 0.404364, 0.272082, 0.507214, 0, -0.00455022, 0.000472524, 0.00291163
0.178772, 0.35537, 0.128589, 0.404364, 0.226745, 0.507214, 0, 0.598956, 0.290008, 0.128589, 0.404364, 0.357469, 0.507214, 0, 3.21717e-05, -0.25765, 0.00572194
0.184203, 0.354525, 0.128589, 0.404364, 0.228435, 0.507214, 0, 0.222151, 0.348622, 0.128589, 0.404364, 0.240241, 0.507214, 0, 0.00100737, -0.00552218, -0.00772692
0.111288, 0.365868, 0.128589, 0.404364, 0.20575, 0.507214, 0, 0.775038, 0.262618, 0.128589, 0.404364, 0.41225, 0.507214, 0, -0.0177447, -0.593416, -0.208389
0.781973, 0.354146, 0.128589, 0.404364, 0.229192, 0.507214, 0, 0.163907, 0.258003, 0.128589, 0.404364, 0.42148, 0.507214, 0, -0.00897182, 0.475204, -0.00424537
0.83091, 0.361759, 0.128589, 0.404364, 0.213967, 0.507214, 0, 0.340514, 0.285475, 0.128589, 0.404364, 0.366535, 0.507214, 0, 0.000224148, 0.368881, 0.00255296
0.315249, 0.33414, 0.128589, 0.404364, 0.269204, 0.507214, 0, 0.531745, 0.300463, 0.128589, 0.404364, 0.336559, 0.507214, 0, -0.00456484, -0.145044, -0.00206899
0.931215, 0.377362, 0.128589, 0.404364, 0.182762, 0.507214, 0, 0.196092, 0.263009, 0.128589, 0.404364, 0.411466, 0.507214, 0, -0.0162714, 0.458893, 0.00934817
-0.0839645, 0.39624, 0.128589, 0.404364, 0.145005, 0.507214, 0, 0.661401, 0.280294, 0.128589, 0.404364, 0.376896, 0.507214, 0, -0.00551415, -0.380285, 0.00649221
0.296692, 0.337027, 0.128589, 0.404364, 0.263431, 0.507214, 0, 0.297579, 0.336889, 0.128589, 0.404364, 0.263707, 0.507214, 0, -0.00588432, 0.00266665, -0.00755293
-0.0379752, 0.389086, 0.128589, 0.404364, 0.159312, 0.507214, 0, 0.803957, 0.258119, 0.128589, 0.404364, 0.421247, 0.507214, 0, -0.00935379, -0.48006, 0.00447929
0.757046, 0.350269, 0.128589, 0.404364, 0.236947, 0.507214, 0, 0.724882, 0.345265, 0.128589, 0.404364, 0.246954, 0.507214, 0, 0.00588183, -0.00932516, 0.000326238
0.145162, 0.360598, 0.128589, 0.404364, 0.216288, 0.507214, 0, 0.368746, 0.325819, 0.128589, 0.404364, 0.285848, 0.507214, 0, 0.00962611, -0.00889858, -0.00151641
0.318587, 0.333621, 0.128589, 0.404364, 0.270243, 0.507214, 0, 0.509689, 0.303894, 0.128589, 0.404364, 0.329697, 0.507214, 0, -0.00333265, -0.0907945, 0.00730001
0.194316, 0.352952, 0.128589, 0.404364, 0.231581, 0.507214, 0, 0.347813, 0.329075, 0.128589, 0.404364, 0.279335, 0.507214, 0, 0.008617, -0.00632319, 0.00341985
0.686228, 0.339253, 0.128589, 0.404364, 0.25898, 0.507214, 0, 0.403208, 0.295227, 0.128589, 0.404364, 0.34703, 0.507214, 0, -0.0028346, 0.263556, 0.00704856
-0.0806651, 0.395727, 0.128589, 0.404364, 0.146031, 0.507214, 0, 0.576533, 0.293496, 0.128589, 0.404364, 0.350493, 0.507214, 0, 0.00428283, -0.227192, 0.00325378
0.166281, 0.357313, 0.128589, 0.404364, 0.222859, 0.507214, 0, 0.594644, 0.290679, 0.128589, 0.404364, 0.356127, 0.507214, 0, 0.000471941, -0.250645, -0.000888734
0.245453, 0.344997, 0.128589, 0.404364, 0.24749, 0.507214, 0, 0.584622, 0.292238, 0.128589, 0.404364, 0.353009, 0.507214, 0, 0.00372944, -0.238575, 0.000689763
1.03658, 0.393752, 0.128589, 0.404364, 0.149982, 0.507214, 0, 1.01097, 0.389768, 0.128589, 0.404364, 0.157949, 0.507214, 0, 0.00324457, -0.00313045, -0.00430019
0.956178, 0.381245, 0.128589, 0.404364, 0.174995, 0.507214, 0, 0.702565, 0.341794, 0.128589, 0.404364, 0.253897, 0.507214, 0, -0.00882994, 0.00766641, -0.00890754
0.786531, 0.354855, 0.128589, 0.404364, 0.227774, 0.507214, 0, 0.756833, 0.350236, 0.128589, 0.404364, 0.237014, 0.507214, 0, 0.00546177, -0.00227536, 0.00481939
0.900163, 0.372531, 0.128589, 0.404364, 0.192422, 0.507214, 0, 0.627973, 0.330191, 0.128589, 0.404364, 0.277104, 0.507214, 0, 0.000795364, -0.00691696, 0.00527941
0.662862, 0.335618, 0.128589, 0.404364, 0.266249, 0.507214, 0, 0.566957, 0.320699, 0.128589, 0.404364, 0.296086, 0.507214, 0, -0.00924792, -0.000682928, 0.00366067
1.00389, 0.388666, 0.128589, 0.404364, 0.160152, 0.507214, 0, 0.574027, 0.321799, 0.128589, 0.404364, 0.293887, 0.507214, 0, -0.00706897, 0.00688592, 0.00762723
-0.0762852, 0.395046, 0.128589, 0.404364, 0.147394, 0.507214, 0, 0.166338, 0.357304, 0.128589, 0.404364, 0.222876, 0.507214, 0, -0.0099221, -0.00701205, -0.00416347
0.812048, 0.358825, 0.128589, 0.404364, 0.219836, 0.507214, 0, 0.689041, 0.33969, 0.128589, 0.404364, 0.258105, 0.507214, 0, -0.0055296, -0.00777416, -0.00582919
0.0327679, 0.378082, 0.128589, 0.404364, 0.181321, 0.507214, 0, 0.763239, 0.264453, 0.128589, 0.404364, 0.408579, 0.507214, 0, -0.0360563, -0.648768, -0.206052
0.812478, 0.358892, 0.128589, 0.404364, 0.219702, 0.507214, 0, 0.33153, 0.284077, 0.128589, 0.404364, 0.36933, 0.507214, 0, -0.00118228, 0.381457, -0.0044479
0.327515, 0.332232, 0.128589, 0.404364, 0.273021, 0.507214, 0, 0.563384, 0.295542, 0.128589, 0.404364, 0.346402, 0.507214, 0, 0.000773728, -0.188926, 0.00447609
-0.00914348, 0.384601, 0.128589, 0.404364, 0.168282, 0.507214, 0, 0.2241, 0.348319, 0.128589, 0.404364, 0.240847, 0.507214, 0, 0.00136313, -0.00117826, 0.00170811
0.673953, 0.337343, 0.128589, 0.404364, 0.262799, 0.507214, 0, 0.548444, 0.31782, 0.128589, 0.404364, 0.301846, 0.507214, 0, -0.0057447, -0.00875655, -0.00286432
1.00101, 0.388219, 0.128589, 0.404364, 0.161048, 0.507214, 0, 0.891989, 0.37126, 0.128589, 0.404364, 0.194965, 0.507214, 0, -0.00966712, 0.00873091, 0.00783794
0.789516, 0.35532, 0.128589, 0.404364, 0.226846, 0.507214, 0, 0.731483, 0.346292, 0.128589, 0.404364, 0.2449, 0.507214, 0, -0.00827683, -6.6939e-05, -0.0093351
0.946392, 0.379723, 0.128589, 0.404364, 0.17804, 0.507214, 0, 0.292217, 0.277962, 0.128589, 0.404364, 0.381561, 0.507214, 0, -0.0114006, 0.417354, -0.00557231
0.960755, 0.381957, 0.128589, 0.404364, 0.173571, 0.507214, 0, 0.595581, 0.325152, 0.128589, 0.404364, 0.287181, 0.507214, 0, 0.00556931, 0.0062881, 0.00124691
0.620542, 0.329035, 0.128589, 0.404364, 0.279415, 0.507214, 0, 0.417643, 0.297473, 0.128589, 0.404364, 0.34254, 0.507214, 0, -0.00357394, 0.216014, -0.00355917
0.320774, 0.333281, 0.128589, 0.404364, 0.270923, 0.507214, 0, 0.757179, 0.265396, 0.128589, 0.404364, 0.406694, 0.507214, 0, -0.0217386, -0.48387, 0.00761553
0.832717, 0.36204, 0.128589, 0.404364, 0.213405, 0.507214, 0, 0.771362, 0.352496, 0.128589, 0.404364, 0.232494, 0.507214, 0, -0.00689933, -0.0084404, 0.00510516
-0.0866924, 0.396665, 0.128589, 0.404364, 0.144156, 0.507214, 0, 0.295636, 0.337191, 0.128589, 0.404364, 0.263103, 0.507214, 0, -0.00109907, 0.0082322, 0.000974003
0.914825, 0.374812, 0.128589, 0.404364, 0.187861, 0.507214, 0, 0.67721, 0.33785, 0.128589, 0.404364, 0.261785, 0.507214, 0, -0.000741808, -0.00730625, 0.00192331
0.911608, 0.374312, 0.128589, 0.404364, 0.188861, 0.507214, 0, 0.588959, 0.324122, 0.128589, 0.404364, 0.289241, 0.507214, 0, -0.00342915, -0.00607982, 0.00955281
0.124512, 0.36381, 0.128589, 0.404364, 0.209864, 0.507214, 0, 0.518182, 0.302573, 0.128589, 0.404364, 0.332339, 0.507214, 0, 0.00178829, -0.12665, -0.00606746
0.949731, 0.380242, 0.128589, 0.404364, 0.177001, 0.507214, 0, 0.632733, 0.330931, 0.128589, 0.404364, 0.275623, 0.507214, 0, -0.00776211, 0.00822424, -0.00756037
0.127668, 0.36332, 0.128589, 0.404364, 0.210846, 0.507214, 0, 0.320394, 0.33334, 0.128589, 0.404364, 0.270805, 0.507214, 0, -0.00188577, -0.00498329, 0.00349407
0.831673, 0.361877, 0.128589, 0.404364, 0.21373, 0.507214, 0, 0.80788, 0.358176, 0.128589, 0.404364, 0.221132, 0.507214, 0, 0.0070636, 0.00317341, -0.00126337
0.764369, 0.351408, 0.128589, 0.404364, 0.234669, 0.507214, 0, 0.527038, 0.31449, 0.128589, 0.404364, 0.308506, 0.507214, 0, 0.00120265, 0.0309365, 0.00209864
-0.053577, 0.391513, 0.128589, 0.404364, 0.154459, 0.507214, 0, 0.573971, 0.293895, 0.128589, 0.404364, 0.349696, 0.507214, 0, -0.00443057, -0.216601, 0.00567848
-0.0189108, 0.386121, 0.128589, 0.404364, 0.165244, 0.507214, 0, 0.348039, 0.32904, 0.128589, 0.404364, 0.279406, 0.507214, 0, -0.00107874, 0.00116134, -0.00308793
0.729888, 0.346044, 0.128589, 0.404364, 0.245397, 0.507214, 0, 0.63594, 0.33143, 0.128589, 0.404364, 0.274625, 0.507214, 0, -0.00468752, -0.00673427, 0.00378674
0.0205926, 0.379976, 0.128589, 0.404364, 0.177533, 0.507214, 0, 0.11643, 0.365068, 0.128589, 0.404364, 0.20735, 0.507214, 0, -0.00813505, 0.00457159, 0.00292524
0.162493, 0.357902, 0.128589, 0.404364, 0.22168, 0.507214, 0, 0.260759, 0.342617, 0.128589, 0.404364, 0.252252, 0.507214, 0, -0.00666623, -0.0027513, -0.00978478
-0.0904751, 0.397253, 0.128589, 0.404364, 0.142979, 0.507214, 0, 0.345339, 0.32946, 0.128589, 0.404364, 0.278566, 0.507214, 0, -0.000987289, 0.00212006, 0.00613825
0.969371, 0.383297, 0.128589, 0.404364, 0.170891, 0.507214, 0, 0.63884, 0.331881, 0.128589, 0.404364, 0.273723, 0.507214, 0, 0.00442111, -0.00487055, 5.75607e-05
1.02292, 0.391626, 0.128589, 0.404364, 0.154232, 0.507214, 0, 0.416977, 0.297369, 0.128589, 0.404364, 0.342747, 0.507214, 0, 0.00850498, 0.22696, 0.00751869
0.248239, 0.344564, 0.128589, 0.404364, 0.248357, 0.507214, 0, 0.455997, 0.312246, 0.128589, 0.404364, 0.312993, 0.507214, 0, -0.00286508, 0.00371642, 0.00279512
0.0491514, 0.375533, 0.128589, 0.404364, 0.186418, 0.507214, 0, 0.333634, 0.33128, 0.128589, 0.404364, 0.274924, 0.507214, 0, 0.0071026, -0.00648491, -0.00255446
0.674498, 0.337428, 0.128589, 0.404364, 0.262629, 0.507214, 0, 0.6654, 0.336013, 0.128589, 0.404364, 0.26546, 0.507214, 0, 0.00624158, -0.00340553, -0.00699111
0.90944, 0.373974, 0.128589, 0.404364, 0.189536, 0.507214, 0, 0.599393, 0.325745, 0.128589, 0.404364, 0.285995, 0.507214, 0, -0.00371086, 0.00725488, 0.00502683
1.04603, 0.395222, 0.128589, 0.404364, 0.147041, 0.507214, 0, 0.860554, 0.36637, 0.128589, 0.404364, 0.204745, 0.507214, 0, 0.00815767, -0.00520054, -0.00226364
1.01908, 0.39103, 0.128589, 0.404364, 0.155424, 0.507214, 0, 0.673333, 0.337247, 0.128589, 0.404364, 0.262991, 0.507214, 0, 0.00969894, -0.000474215, 0.00863929
0.745808, 0.348521, 0.128589, 0.404364, 0.240444, 0.507214, 0, 0.321059, 0.282449, 0.128589, 0.404364, 0.372588, 0.507214, 0, -0.00464897, 0.394687, 0.00363959
1.05823, 0.39712, 0.128589, 0.404364, 0.143246, 0.507214, 0, 0.491724, 0.308997, 0.128589, 0.404364, 0.319492, 0.507214, 0, 0.00783527, 0.0963551, -0.00222322
0.9075, 0.373673, 0.128589, 0.404364, 0.190139, 0.507214, 0, 0.240163, 0.269865, 0.128589, 0.404364, 0.397755, 0.507214, 0, -0.00663961, 0.463025, 0.00637896
0.942393, 0.3791, 0.128589, 0.404364, 0.179284, 0.507214, 0, 0.941816, 0.379011, 0.128589, 0.404364, 0.179463, 0.507214, 0, -0.00134175, 0.00277975, 0.00693009
-0.015595, 0.385605, 0.128589, 0.404364, 0.166275, 0.507214, 0, 0.278558, 0.339848, 0.128589, 0.404364, 0.257789, 0.507214, 0, 0.00255507, 0.000454546, 0.00685022
0.0236477, 0.379501, 0.128589, 0.404364, 0.178484, 0.507214, 0, 0.529998, 0.300735, 0.128589, 0.404364, 0.336015, 0.507214, 0, 0.00499309, -0.140127, 0.0058337
1.02249, 0.39156, 0.128589, 0.404364, 0.154364, 0.507214, 0, 0.429919, 0.299382, 0.128589, 0.404364, 0.33872, 0.507214, 0, 2.91834e-05, 0.21754, 0.00573928
0.644531, 0.332767, 0.128589, 0.404364, 0.271952, 0.507214, 0, 0.342886, 0.285844, 0.128589, 0.404364, 0.365797, 0.507214, 0, -0.00299116, 0.368535, 0.00114746
0.301806, 0.336231, 0.128589, 0.404364, 0.265022, 0.507214, 0, 0.302371, 0.336144, 0.128589, 0.404364, 0.265198, 0.507214, 0, 0.000955351, 0.00159206, 0.00656792
0.749453, 0.349088, 0.128589, 0.404364, 0.23931, 0.507214, 0, 0.675688, 0.337613, 0.128589, 0.404364, 0.262259, 0.507214, 0, 0.00648184, -0.00159259, -0.00693121
0.673718, 0.337307, 0.128589, 0.404364, 0.262872, 0.507214, 0, 0.401115, 0.294902, 0.128589, 0.404364, 0.347682, 0.507214, 0, -0.00185422, 0.255281, -0.00784384
0.734513, 0.346764, 0.128589, 0.404364, 0.243958, 0.507214, 0, 0.247674, 0.271033, 0.128589, 0.404364, 0.395419, 0.507214, 0, -0.017124, 0.45519, 0.006936
0.617342, 0.328537, 0.128589, 0.404364, 0.280411, 0.507214, 0, 0.207286, 0.26475, 0.128589, 0.404364, 0.407984, 0.507214, 0, -0.0105017, 0.476913, -0.00920164
0.151881, 0.359553, 0.128589, 0.404364, 0.218379, 0.507214, 0, 0.635312, 0.284353, 0.128589, 0.404364, 0.36878, 0.507214, 0, -0.0103189, -0.337391, 0.00960874
0.793701, 0.355971, 0.128589, 0.404364, 0.225544, 0.507214, 0, 0.523656, 0.313964, 0.128589, 0.404364, 0.309558, 0.507214, 0, 0.00214182, 0.0422752, -0.00936861
0.170147, 0.356712, 0.128589, 0.404364, 0.224062, 0.507214, 0, 0.448293, 0.313445, 0.128589, 0.404364, 0.310596, 0.507214, 0, -0.000531376, -0.00262784, 0.0052629
0.916115, 0.375013, 0.128589, 0.404364, 0.187459, 0.507214, 0, 0.185864, 0.261418, 0.128589, 0.404364, 0.414648, 0.507214, 0, -0.00772771, 0.481856, 0.000125729
0.185829, 0.354272, 0.128589, 0.404364, 0.22894, 0.507214, 0, 0.699188, 0.274416, 0.128589, 0.404364, 0.388652, 0.507214, 0, -0.0139919, -0.444619, -0.00207073
0.803391, 0.357478, 0.128589, 0.404364, 0.222529, 0.507214, 0, 0.469912, 0.305604, 0.128589, 0.404364, 0.326278, 0.507214, 0, -0.00253275, 0.121418, -0.00786672
0.908292, 0.373796, 0.128589, 0.404364, 0.189893, 0.507214, 0, 0.815037, 0.35929, 0.128589, 0.404364, 0.218906, 0.507214, 0, -0.00340917, -0.00383757, -0.00967232
0.710592, 0.343043, 0.128589, 0.404364, 0.2514, 0.507214, 0, 0.354592, 0.287665, 0.128589, 0.404364, 0.362155, 0.507214, 0, -0.00982999, 0.339027, 0.00864218
0.296417, 0.33707, 0.128589, 0.404364, 0.263346, 0.507214, 0, 0.437514, 0.315121, 0.128589, 0.404364, 0.307242, 0.507214, 0, 0.00584837, 0.00791046, -0.00612833
0.703178, 0.341889, 0.128589, 0.404364, 0.253706, 0.507214, 0, 0.546392, 0.3175, 0.128589, 0.404364, 0.302484, 0.507214, 0, -0.00583457, -0.00500097, 0.00494126
0.284412, 0.338937, 0.128589, 0.404364, 0.259611, 0.507214, 0, 0.739369, 0.268166, 0.128589, 0.404364, 0.401153, 0.507214, 0, -0.0297129, -0.572414, -0.203451
0.674355, 0.337406, 0.128589, 0.404364, 0.262674, 0.507214, 0, 0.574426, 0.321861, 0.128589, 0.404364, 0.293763, 0.507214, 0, 0.00540891, -0.00977429, 0.00615028
0.971842, 0.383681, 0.128589, 0.404364, 0.170122, 0.507214, 0, 0.289062, 0.277471, 0.128589, 0.404364, 0.382542, 0.507214, 0, -0.0137965, 0.42905, 0.00954266
0.0602734, 0.373803, 0.128589, 0.404364, 0.189879, 0.507214, 0, 0.289608, 0.338129, 0.128589, 0.404364, 0.261227, 0.507214, 0, -0.00365278, 0.00299345, -0.00788655
1.02907, 0.392583, 0.128589, 0.404364, 0.152319, 0.507214, 0, 0.816867, 0.359574, 0.128589, 0.404364, 0.218337, 0.507214, 0, -0.00325821, -0.00927549, -0.005772
0.289697, 0.338115, 0.128589, 0.404364, 0.261255, 0.507214, 0, 0.685956, 0.276475, 0.128589, 0.404364, 0.384535, 0.507214, 0, -0.00610969, -0.438849, 0.00411847
-0.0422445, 0.38975, 0.128589, 0.404364, 0.157984, 0.507214, 0, 0.551447, 0.297398, 0.128589, 0.404364, 0.342688, 0.507214, 0, 0.00308202, -0.170281, -0.0055464
0.897769, 0.372159, 0.128589, 0.404364, 0.193167, 0.507214, 0, 0.858849, 0.366105, 0.128589, 0.404364, 0.205275, 0.507214, 0, -0.00673462, -0.00951453, 0.00385503
0.730146, 0.346084, 0.128589, 0.404364, 0.245316, 0.507214, 0, 0.40752, 0.295898, 0.128589, 0.404364, 0.345689, 0.507214, 0, 0.00169005, 0.246411, -0.000890341
0.824002, 0.360684, 0.128589, 0.404364, 0.216117, 0.507214, 0, 0.265989, 0.273882, 0.128589, 0.404364, 0.389721, 0.507214, 0, -0.0122402, 0.434251, 0.00611088
0.289847, 0.338092, 0.128589, 0.404364, 0.261301, 0.507214, 0, 0.464953, 0.310853, 0.128589, 0.404364, 0.315779, 0.507214, 0, 0.000746188, -0.0143178, -0.00998779
0.752988, 0.349637, 0.128589, 0.404364, 0.23821, 0.507214, 0, 0.423142, 0.298328, 0.128589, 0.404364, 0.340829, 0.507214, 0, 0.00280333, 0.215084, 0.00368305
0.911494, 0.374294, 0.128589, 0.404364, 0.188897, 0.507214, 0, 0.576466, 0.322179, 0.128589, 0.404364, 0.293128, 0.507214, 0, -0.00054964, -0.00133748, 0.00150965
0.640484, 0.332137, 0.128589, 0.404364, 0.273211, 0.507214, 0, 0.28096, 0.276211, 0.128589, 0.404364, 0.385063, 0.507214, 0, -0.00543797, 0.437761, -0.0039831
1.01201, 0.389931, 0.128589, 0.404364, 0.157624, 0.507214, 0, 0.611083, 0.327563, 0.128589, 0.404364, 0.282358, 0.507214, 0, -0.00615321, -0.00462995, -0.00611516
0.217441, 0.349355, 0.128589, 0.404364, 0.238775, 0.507214, 0, 0.45192, 0.31288, 0.128589, 0.404364, 0.311724, 0.507214, 0, -0.00110404, 5.44588e-05, 0.00336306
0.0333878, 0.377985, 0.128589, 0.404364, 0.181514, 0.507214, 0, 0.436933, 0.315212, 0.128589, 0.404364, 0.307062, 0.507214, 0, 0.00751975, -0.000597174, -0.00785243
0.111024, 0.365909, 0.128589, 0.404364, 0.205668, 0.507214, 0, 0.374239, 0.324964, 0.128589, 0.404364, 0.287557, 0.507214, 0, 0.00984522, 0.00920603, -0.00127549
0.255032, 0.343507, 0.128589, 0.404364, 0.25047, 0.507214, 0, 0.301478, 0.336283, 0.128589, 0.404364, 0.26492, 0.507214, 0, -0.00442407, -0.00493804, 0.00179454
0.13449, 0.362258, 0.128589, 0.404364, 0.212968, 0.507214, 0, 0.577053, 0.293415, 0.128589, 0.404364, 0.350654, 0.507214, 0, 0.00991381, -0.218897, 0.000429153
0.11333, 0.36555, 0.128589, 0.404364, 0.206385, 0.507214, 0, 0.54647, 0.298173, 0.128589, 0.404364, 0.34114, 0.507214, 0, -0.00239411, -0.163052, 0.00630417
0.804945, 0.35772, 0.128589, 0.404364, 0.222046, 0.507214, 0, 0.223423, 0.267261, 0.128589, 0.404364, 0.402964, 0.507214, 0, -0.0223646, 0.467888, 0.00304464
0.665841, 0.336081, 0.128589, 0.404364, 0.265322, 0.507214, 0, 0.30852, 0.280498, 0.128589, 0.404364, 0.376489, 0.507214, 0, -0.0142139, 0.413719, -0.0052953
0.170662, 0.356632, 0.128589, 0.404364, 0.224222, 0.507214, 0, 0.415639, 0.318524, 0.128589, 0.404364, 0.300437, 0.507214, 0, 0.00762505, -0.00581158, 0.00446151
0.760153, 0.350752, 0.128589, 0.404364, 0.235981, 0.507214, 0, 0.524916, 0.31416, 0.128589, 0.404364, 0.309166, 0.507214, 0, 0.00969401, 0.0326046, -0.00245534
0.302983, 0.336048, 0.128589, 0.404364, 0.265388, 0.507214, 0, 0.439897, 0.314751, 0.128589, 0.404364, 0.307984, 0.507214, 0, 0.00908288, -0.00236753, -0.00504102
0.979526, 0.384877, 0.128589, 0.404364, 0.167731, 0.507214, 0, 0.537542, 0.316124, 0.128589, 0.404364, 0.305238, 0.507214, 0, -0.00478516, 0.0144402, 0.000551819
0.632906, 0.330958, 0.128589, 0.404364, 0.275569, 0.507214, 0, 0.386468, 0.292623, 0.128589, 0.404364, 0.352238, 0.507214, 0, 0.00742574, 0.288475, 5.14379e-05
0.853341, 0.365248, 0.128589, 0.404364, 0.206989, 0.507214, 0, 0.74543, 0.348462, 0.128589, 0.404364, 0.240561, 0.507214, 0, -0.00782624, 0.00530647, 0.00963473
0.0174147, 0.38047, 0.128589, 0.404364, 0.176545, 0.507214, 0, 0.328622, 0.33206, 0.128589, 0.404364, 0.273365, 0.507214, 0, 0.00914262, 0.00326684, -0.00514938
0.202318, 0.351707, 0.128589, 0.404364, 0.23407, 0.507214, 0, 0.701302, 0.274088, 0.128589, 0.404364, 0.38931, 0.507214, 0, -0.00918579, -0.462282, -0.00514221
0.212906, 0.35006, 0.128589, 0.404364, 0.237364, 0.507214, 0, 0.58543, 0.292112, 0.128589, 0.404364, 0.353261, 0.507214, 0, 0.00601097, -0.236497, 0.000398068
0.712394, 0.343323, 0.128589, 0.404364, 0.250839, 0.507214, 0, 0.198718, 0.263418, 0.128589, 0.404364, 0.410649, 0.507214, 0, -0.00727699, 0.4813, -0.00802395
0.19158, 0.353378, 0.128589, 0.404364, 0.23073, 0.507214, 0, 0.536784, 0.299679, 0.128589, 0.404364, 0.338126, 0.507214, 0, -0.00677392, -0.152205, -0.000849175
-0.0869203, 0.3967, 0.128589, 0.404364, 0.144085, 0.507214, 0, -0.0717368, 0.394338, 0.128589, 0.404364, 0.148809, 0.507214, 0, 0.00400038, -0.00193809, -0.00309245
0.846294, 0.364152, 0.128589, 0.404364, 0.209181, 0.507214, 0, 0.47915, 0.30704, 0.128589, 0.404364, 0.323404, 0.507214, 0, -0.0023705, 0.109953, 0.00804941
0.216099, 0.349564, 0.128589, 0.404364, 0.238358, 0.507214, 0, 0.287149, 0.338511, 0.128589, 0.404364, 0.260462, 0.507214, 0, 0.00249666, 0.00657865, 0.00644124
-0.0724789, 0.394454, 0.128589, 0.404364, 0.148578, 0.507214, 0, 0.619409, 0.286826, 0.128589, 0.404364, 0.363832, 0.507214, 0, -0.0107803, -0.310072, -0.00955184
0.646183, 0.333023, 0.128589, 0.404364, 0.271438, 0.507214, 0, 0.642533, 0.332456, 0.128589, 0.404364, 0.272574, 0.507214, 0, -0.0072795, -0.0012732, -0.00280898
0.145966, 0.360473, 0.128589, 0.404364, 0.216539, 0.507214, 0, 0.580986, 0.292803, 0.128589, 0.404364, 0.351878, 0.507214, 0, 0.00931339, -0.233645, 0.00433547
0.285301, 0.338799, 0.128589, 0.404364, 0.259887, 0.507214, 0, 0.458686, 0.311828, 0.128589, 0.404364, 0.313829, 0.507214, 0, -0.00162487, -0.0116551, 0.00724197
-0.0823698, 0.395992, 0.128589, 0.404364, 0.145501, 0.507214, 0, -0.0683313, 0.393808, 0.128589, 0.404364, 0.149868, 0.507214, 0, 0.00243278, 0.00907906, -0.00896673
0.65898, 0.335014, 0.128589, 0.404364, 0.267457, 0.507214, 0, 0.590692, 0.324392, 0.128589, 0.404364, 0.288702, 0.507214, 0, 0.00973174, 0.00863712, 0.00945538
0.856468, 0.365734, 0.128589, 0.404364, 0.206016, 0.507214, 0, 0.794076, 0.356029, 0.128589, 0.404364, 0.225427, 0.507214, 0, 0.00599115, 0.00405586, 0.00226203
-0.0319357, 0.388147, 0.128589, 0.404364, 0.161191, 0.507214, 0, 0.666352, 0.279524, 0.128589, 0.404364, 0.378436, 0.507214, 0, -0.00161391, -0.384333, 0.00784183
0.956463, 0.381289, 0.128589, 0.404364, 0.174907, 0.507214, 0, 0.57051, 0.321252, 0.128589, 0.404364, 0.294981, 0.507214, 0, -0.00474299, 0.00796854, -0.00164689
0.164627, 0.35757, 0.128589, 0.404364, 0.222344, 0.507214, 0, 0.479694, 0.30856, 0.128589, 0.404364, 0.320365, 0.507214, 0, 0.00646687, -0.038635, -0.00143286
0.978954, 0.384788, 0.128589, 0.404364, 0.167909, 0.507214, 0, 0.836057, 0.362559, 0.128589, 0.404364, 0.212366, 0.507214, 0, 0.00433574, 0.00509207, 0.00135443
0.0778863, 0.371063, 0.128589, 0.404364, 0.195358, 0.507214, 0, 0.176216, 0.355768, 0.128589, 0.404364, 0.22595, 0.507214, 0, 0.00803804, -0.007141, 0.000405444
0.0554868, 0.374548, 0.128589, 0.404364, 0.188389, 0.507214, 0, 0.638614, 0.283839, 0.128589, 0.404364, 0.369807, 0.507214, 0, -0.00727369, -0.338728, 0.00345305
0.039836, 0.376982, 0.128589, 0.404364, 0.18352, 0.507214, 0, 0.445289, 0.313912, 0.128589, 0.404364, 0.309661, 0.507214, 0, -0.00429854, 0.00414836, -0.00723974
